id,json
23,"[4,16,40,48,70,26,55,59,54,83,9,36,64,58,65,86,77,10,29,8,51,45,87,24,71,57,99,79,6,81,38,37,93,45,55,0,7,54,20,5,56,40,62,27,28,74,15,88,18,50,0,71,73,57,9,43,90,3,43,52,0,55,8,34,21,59,92,43,68,25,80,94,10,69,13,20,43,51,40,46,86,55,59,97,3,4,82,67,66,97,94,23,19,56,63,81,14,58,65,89,59,27,31,0,75,23,4,96,23,91,50,78,48,18,77,40,10,40,24,87,26,25,89,72,97,1,81,5,13,53,37,50,21,23,69,92]"
24,"[93,78,8,57,69,30,80,70,26,93,44,43,61,69,30,6,59,16,43,45,75,57,44,73,47,24,14,96,67,63,3,69,52,82,45,35,92,29,8,51,84,17,99,39,18,45,12,93,52,12,22,42,74,43,85,41,13,70,49,55,96,85,4,18,8,71,95,79,86,57,99,59,41,20,25,98,80,15,91,26,14,42,60,33,41,34,20,21,12,43,6,91,80,9,51,38,70,76,27,27,74,29,60,84,61,65,17,10,14,22,62,45,87,59,73,7,75,41,65,91,81,4,44,0,73,69,26,86,45,80,55,58,72,86,47,91,61,95,71,95,8]"
25,"[86,27,91,2,73,57,29,87,23,58,19,71,49,83,17,20,12,91,88,0,32,88,10,38,7,53,38,17,93,80,0,92,82,11,81,51,76,38,43,7,6,17,2,33,79,92,49,85,15,69,18,65,52,0,63,82,54,87,58,57,42,96,52,74,21,87,68,20,46,7,92,36,54,29,18,55,78,21,57,41,12,78,10,73,28,19,49,38,77,31,14,65,57,71,83,64,12,40,31,51,21,55,45,45,93,78,61,64,41,25,11,66,3,52,7,3,15,53,16,15,10,61,18,59,54,56,20,22,22,78,7,79,2,23,39,9,26,84,86,77,67,86,11,10,39]"
26,"[39,60,7,4,9,76,28,34,2,34,44,53,69,86,38,42,42,60,48,87,71,85,78,25,20,14,43,80,82,5,88,68,49,64,28,74,69,44,59,78,64,57,47,41,50,76,36,99,76,64,71,25,70,67,68,41,49,36,80,84]"
27,"[53,56,65,39,2,59,62,9,67,15,97,93,91,24,42,3,81,77,23,26,9,66,94,51,29,82,0,24,91,72,79,70,73,71,19,48,80,26,1,63,84,94,46,93,36,26,84,77,92,78,84,5,25,3,54,94,76,35,1,73,20,19,5,33,38,17,7,67,0,65,25,18,23,37,93,28,79,54,30,25,6,3,34,58,11,46,94,0,27,83,60,9,47,1,30,34,36,44,83,97,81,45,70,85,26,70,20,91,91,26,65,51,67,56,70,51,6,61,21,69]"
28,"[34,85,11,14,95,27,64,90,4,8,0,54,78,12,98,56,6,97,19,8,21,13,26,69,21,6,20,70,27,50,63,53,94,34,11,6,89,26,70,85,64,81,58,13,12,75,10,80,75,65,66,88,51,53,30,60,56,2,41,80,75,1,19,77,54,75,28,70,59,76,52,42,65,32,98,79,53,1,99,37,58,56,29,2,50,19,70,38,36,57,80,74,95,2,2,19,69,85,67,60,2,88,51,48,31,24,89,87,45,51,6,40,48,43,34,85,17,26,99,13,58,84,27,97,67,95,17,96,86,55,78,81]"
29,"[58,84,0,66,72,99,37,53,77,47,72,86,35,62,96,86,82,98,49,60,45,3,83,94,94,60,42,48,26,41,67,30,63,49,39,69,70,68,6,24,98,43,51,60,69,18,32,67,3,48,23,40,50,12,60,53,88,48,39,5,71,88,65,61,71,40,39,38,67,90,97,9,55,30,64,50,32,21,94,80,62,4,69,66,23,92,33,93,19,13,46,44,73,9,88,35,85,84,18,39,6,51,61,43,93,1,55,7,56,21]"
30,"[88,49,21,43,94,51,44,12,36,33,78,12,64,60,96,26,65,80,82,65,76,92,61,15,15,19,98,84,71,67,39,86,61,27,2,24,87,47,49,4,6,67,24,89,99,45,44,19,46,56,7,33,26,17,43,4,14,55,77,19,50,2,18,62,5,41,19,85,51,58,11,49,24,58,18,43,62,96,5,4,52,3,67,15,16,72,37,39,2]"
31,"[21,63,85,54,11,23,28,42,90,21,37,47,18,35,42,27,76,96,90,43,13,28,23,93,68,30,79,37,52,85,36,74,52,22,16,63,36,1,85,56,18,6,62,10,19,80,19,44,36,35,36,88,16,89,79,50,8,78,12,58,68,17,99,13,51,40,69,49,97,41,51,22,16,18,90,54,68,73,3,16,66,59,26,90,42,58,22,26,16,29,3,75,39,67,71,65,14,17,80,45,75,30,15,92,36,95,35,33,42,82,56,85,28,8,97,55,31,63,3,93,20,51,56,96,40,29,5,27,58,52,48,19,26,19,80,86,1]"
32,"[29,63,34,81,7,48,82,17,69,43,61,48,65,3,37,97,40,22,75,45,70,67,87,28,23,30,34,30,34,30,11,89,26,68,99,35,54,73,15,37,75,31,41,47,62,96,13,65,3,25,73,71,67,61,73,38,17,27,64,51,7,64,52,8,20,18,62,9,9,29,14,78,11,97,62,41,19,0,13,67,89,31,87,19,23,72,2,79,31,5,18,23,88,69,61,72,79,86,29,67,30,67,4,90,0,7,45,94,86,41,5,67,38,16,90,2,89,29,58,48,63,80,8,79]"
33,"[22,23,95,58,0,43,52,89,86,30,58,50,13,89,50,48,22,82,71,38,60,88,55,95,78,7,41,66,72,40,46,28,30,33,2,87,4,59,20,85,68,25,72,28,31,35,48,50,38,59,84,15,0,95,21,24,25,95,4,3,81,74,35,40,1,65,31,56,2,39,92,19,88,11,95,41,80,44,69,48,31,13,55,65,59,51,12,1,37,53,18,23,42,86,43,45,19,2,72,17,54,6,38,15,53,11,38,99,68,84,67,90,62,49,21]"
34,"[81,97,97,8,4,22,91,65,27,83,46,79,43,89,38,51,18,92,42,76,73,36,51,62,33,82,29,33,30,75,37,57,93,59,26,18,65,98,41,85,86,12,92,72,40,87,7,75,84,45,2,19,24,20,23,26,84,46,88,2,68,46,39,50,90,28,50,8,93,85,13,19,96,35,75]"
35,"[38,60,8,87,22,62,31,50,59,18,53,92,5,44,92,26,42,19,42,64,82,53,78,13,17,60,36,1,21,20,43,99,5,98,79,98,35,92,71,91,79,69,67,81,22,31,75,22,40,5,97,0,5,94,55,15,75,61,75,55,47,99,41,86,61,12,86,54,20,22,87,70,8,0,84,57,13,46,47,5,76,91,85,26,75,37,92,41,74]"
36,"[61,43,31,51,18,5,77,70,71,92,40,49,88,6,39,71,36,67,44,84,83,46,45,82,42,89,9,9,10,4,95,21,25,41,76,7,11,46,96,14,55,62,79,90,47,63,46,28,89,47,14,47,50,7,11,52,99,40,15,91,55,13,8,0,51,11,55,38,65,44,42,47,63,33,8,92,8,54,27,48,28,16,45,41,17,69,51,20,25,12,52,55,54,36,71,15,31,70,10,99,45,99,65,69,3,69,66,55,25,70,81,61,2,76,52,34,54,7,83,93,24,39,67,54,65,16,93,11,22,41,63,57,11,80,30,54,31,59,55,69,60,33,3,25,79,49]"
37,"[39,52,36,60,23,45,69,30,33,86,2,62,71,51,66,60,75,52,37,48,51,44,97,25,54,87,66,58,67,53,87,44,92,50,11,25,20,5,97,62,69,41,86,18,9,64,79,60,31,75,1,32,63,91,36,89,68,27,30,15,18,80,87,80,10,12,10,89,6,30,28,23,28,4,42,62,72,26,87,73,91,98,36,49,0,59,45,74,20,70,85,93,5,36,28,36,16,31,7,22,32,67,27]"
38,"[63,97,49,33,17,5,6,20,8,40,50,73,86,31,14,31,70,11,24,8,5,48,21,80,92,97,33,69,33,96,58,42,60,38,35,93,45,30,87,52,45,81,24,0,46,21,40,21,68,88,18,85,19,41,55,3,87,46,26,16,33,79,66,46,67,85,43,54,39,16,65,72,59,80,60,35,61,30,80,11,13,64,40,62,9,9,74,34,81,64,86,12,50,37,90,30,98,32,33,16,99,98,89,35,50,3,55,96,65,23,6,43,66,38,46,60,41,94,10,25,96,66,51,73,0,53,80,40,76,76,91,11,66,31]"
39,"[79,15,16,73,43,44,35,28,97,63,41,84,34,96,54,97,22,46,29,20,5,30,27,17,3,40,78,0,63,26,68,51,4,54,86,9,67,24,21,80,32,80,54,97,75,94,67,43,18,29,1,95,17,42,88,90,89,18,36,85,73,47,77,18,68,38,63,72,67,69,42,60,47,8,96,74,25,7,4]"
40,"[36,1,81,88,83,36,32,27,86,11,29,49,85,16,93,14,53,41,97,40,59,76,30,57,23,95,58,0,3,62,40,82,13,7,87,38,95,75,4,17,55,99,43,14,32,82,56,24,28,67,91]"
41,"[33,70,12,26,78,74,52,89,56,47,1,82,8,45,17,29,36,92,45,57,18,94,1,84,92,22,3,96,79,26,49,17,49,87,73,75,22,8,75,23,34,22,5,53,29,0,78,53,73,43,46,98,48,87,52,55,38,50,70,90,57,71,63,56,70,49,13,99,64,63,55,64,20,8,0,5,87,49,5,88,15,39,30,45,26,63,47,7,69,50,99,17,43,59,36,52,48,75,59,30,4,83,95,13,92,80,75,78,12,25,33,47,84,68,36,12,35,60,53,1,74,53,0,95,51,21,47,36,96,41,85,10,19,23,20,55,69,14,68,4,22,39,51]"
42,"[48,91,57,13,24,38,99,59,21,1,33,35,85,58,57,97,36,59,77,44,88,20,7,11,60,2,65,60,17,8,99,27,74,62,14,31,32,15,60,98,33,63,10,50,76,14,6,13,5,94,17,28,39,88,84,34,45,64,75,97,42,73,74,90,84,58,65,99,32,38,85,16,20,19,75,87,70,79,83,44,67]"
43,"[99,58,8,72,80,62,88,53,28,29,86,70,69,45,93,40,27,61,45,7,35,86,86,76,10,71,92,52,73,7,7,3,93,57,78,47,28,40,33,69,93,33,14,74,46,50,63,27,39,18,4,2,38,75,71,52,15,24,97,13,23,49,87,78,37,75,20,34,54,94,5,6,23,17,20,72,86,13,66,17,16,55,46,41,71,49,44,68,87,65,42,70,74,88,61,92,36,76]"
44,"[73,6,4,90,47,40,85,23,13,2,92,37,3,46,45,84,71,89,46,40,46,36,20,78,74,21,78,93,93,41,54,60,37,30,58,54,19,28,14,17,68,53,54,67,48,31,26,31,54,53,21,47,21,89,90,74,59,10,27,3,94,79,40,45,85,72,49,4,53,85,69,21,56,10,18,37,69,31,33,33,33,51,0,22,6,81,96,72,38,91,23,35,51,41,32,61,24,8,14,2,95,34,41,94,32,59,42,95,43,34,62,48,81,91,70,10,16,71,17,25,8]"
45,"[81,48,50,11,0,87,47,13,7,45,74,51,39,77,84,26,41,16,33,16,47,12,21,44,74,68,5,70,42,93,6,19,85,77,16,49,58,70,38,45,48,10,12,99,72,74,65,24,72,71,66,87,54,18,52,28,20,26,26,56,24,89,78,56,4,29,0,64,76,9,12,47,98,36,98,14,61,64,53,28,6,68,3,78,91,69,11,71,75,42,47,51,10,91,79,59,5,80,36,10,33,44,97,50,29,70,90,9,95,2,6,51,68,42,93,14,10,48,92,71,66]"
46,"[19,82,79,89,28,64,63,81,8,11,44,73,68,3,26,48,34,86,80,5,73,65,90,99,76,89,49,92,7,43,15,34,15,54,21,46,44,50,91,84,87,90,99,51,79,75,71,79,88,19]"
47,"[6,98,1,79,26,0,82,11,61,18,6,30,54,3,26,7,85,40,72,85,2,1,98,55,80,3,39,55,90,46,5,55,34,17,23,50,40,68,75,49,85,50,73,34,15,12,59,28,18,27,65,69,28,49,96,43,10,67,90,73,3,66,48,35,4,16,1,96,3,92,9,84,69,2,41,52,50,25,11,9,60,84,21,50,65,32,40,85,55,61,11,81,50,94,92,9,37,11,13,6,38,27,23,69,59,22,32,82,71,80,63,73,79,27,99,41,50,25,9,5,11,18,2,73,89,26]"
48,"[79,66,27,59,17,98,9,2,10,72,83,78,22,77,88,70,0,76,46,57,82,21,15,0,92,15,76,29,11,84,9,54,40,19,64,72,73,18,29,11,88,59,8,15,30,63,63,39,82,30,86,10,43,74,81,32,58,60,57,39,52,65,91,56,7,31,38,93,58,32,0,55,94,33,62,81,77,42,25,42,90,12,67,19,47,75,40,85,36,44,95,88,94,80,39]"
49,"[33,33,83,24,93,66,56,66,86,89,99,85,98,61,75,24,3,72,72,74,61,38,16,36,12,94,63,66,44,85,0,82,76,17,73,8,10,27,96,12,14,7,22,86,46,80,6,67,47,35,17,63,55,10,84,58,2,90,55,6,15,96,39,4,83,95,15,23,33,6,6,61,92,6,83,61,6,20,11,48,78,17,81,48,33,43,7,61,35,57,41,59,0,37,88,99,13,53,25,83,82,69,70,68,31,6,49,28,59,9]"
50,"[6,56,12,52,91,44,53,25,6,30,16,3,67,31,27,99,64,82,64,56,30,69,33,57,80,0,27,39,49,87,53,61,93,26,22,4,28,74,30,73,3,31,6,14,30,22,38,53,37,6,95,2,5,24,59,21,78,47,94,55,18,2,27,75,33,5,96,30,38,72,71,8,37,69,57,90,9,67,64,77,78,54,54,4,52,67,18,33,37,60,78,11,94,80,88,2,95,89,38,76,6,60,69,24,69,89,75,60,51,52,12,61,21,89,2,72,76,34]"
51,"[20,86,30,67,16,1,34,8,70,22,89,46,80,69,2,68,69,41,97,92,66,45,90,45,5,56,48,81,86,12,32,20,27,64,3,19,41,58,35,14,69,41,6,44,20,26,66,32,61,33,85,60,61,66,65,61,94,23,64,16,88,93,67,0,44,73,59,76,51,7,36,87,13,11,74,33,46,29,99,39,93,44,17,54,94,19,93,65,38,84,9,63,22,48,82,17,93,48,16,56,19,5,22,64,24,97,42,23,80,51,31,33,18,19,87,40,74,61,2,79,82,35,61,73,65,54,63,10,78,53,17,29,85,39]"
52,"[97,54,84,48,20,9,52,8,51,26,70,74,70,94,58,23,72,16,31,73,81,82,99,50,36,73,61,48,59,64,34,16,28,16,21,29,85,31,14,31,75,23,81,87,11,95,31,14,52,92,29,63,27,24,10,37,43,10,57,44,49,37,33,37,92,52,39,8,93,13,18,51,32,31]"
53,"[17,72,35,83,29,8,87,80,95,34,78,8,16,38,46,70,37,65,2,14,94,44,95,81,99,11,66,90,54,39,52,31,54,62,38,75,61,80,64,42,32,49,51,82,36,93,39,56,52,53,28,49,65,57,16,10,70,36,55,18,14,97,38,83,32,19,30,65,57,34,21,4,97,26,97,17,31,34,60,77,65,80,94,31,49,82,58,29,0,61,92,59,10,18,56,40,36,21,38,46,6,57,12,31,16,97,19,21,44,24,17,84,80,50,85,84,83,34,80,57,92,59,82,64,73,94,70,9,3,84,38,17,48,56]"
54,"[95,40,39,17,8,82,86,72,50,36,84,39,80,57,11,48,65,44,29,22,78,66,18,2,78,35,21,59,84,57,34,35,12,87,5,7,30,17,32,13,18,67,62,73,90,57,29,92,78,75,94,12,87,25,76,9]"
55,"[31,64,53,13,49,57,16,95,60,58,24,7,85,81,45,40,1,38,59,64,91,64,50,12,76,27,31,99,16,93,45,10,42,46,95,11,11,28,25,6,57,35,98,97,33,99,33,5,74,20,90,92,62]"
56,"[47,86,44,93,89,24,86,38,32,83,87,30,77,63,9,81,47,9,10,29,95,15,41,90,5,93,70,14,76,13,79,32,59,61,12,12,94,67,0,37,93,74,43,80,4,34,65,18,17,76,13,56,47,39,44,90,43,70,76,77,67,57,96,16,63,63,17,70,50,55,92,64,96,59,91,54,28,83,1,11,21,21,69,13,44,42,22,30,76,63]"
57,"[38,71,80,63,6,30,14,41,74,26,50,0,38,78,82,90,51,42,36,6,70,8,91,27,16,90,6,26,93,2,50,82,11,68,97,96,56,37,87,25,95,20,13,95,41,65,38,65,97,41,5,35,23,72,89,54,93,30,46,90,33,77,75,77,92,53,64,49,38,6,61,47,87,34,58,88,13,33,35,26,56,99,60,68,73,17,13,87,9,91,86,82,6,97,25,9,64,10,81,58,86,83,26,32,39,31,18,68,63,76,7,86,13,78,98,33,73,73,39,4,36,53,74,93,7,28,34,35,44,93,96,6,94,5,1,30,72,88,21,63,91,7,67,71,15,63,1,52,24]"
58,"[22,79,21,53,42,93,31,88,67,73,89,60,96,13,63,5,71,37,50,50,73,12,12,76,22,69,42,34,98,53,55,44,17,2,81,81,99,1,20,3,70,73,6,63,80,3,21,51,98,39,1,10,48,46,33,5,44,36,4,12,56,94,86,61,86,16,86,25,2,71,8,45,66,14,51,2,91,37,49,0,82,50,46,36,93,17,99,30,92,63,31,28,93,37,74,10,40,45,98,26,74,4,97,24,7,67,63,56,61,17]"
59,"[47,78,49,90,63,2,21,81,33,99,98,11,63,18,70,10,28,77,74,65,30,13,12,36,28,34,9,95,38,30,96,34,29,82,50,39,28,97,35,77,13,70,64,50,33,45,13,14,36,29,31,8,61,74,66,45,77,57,23,40,80]"
60,"[75,43,8,62,51,34,33,43,80,64,94,34,38,9,71,95,94,35,71,56,96,78,16,79,96,37,67,44,80,85,76,78,42,92,92,53,46,40,3,24,0,98,6,55,54,72,89,74,88,89,98,62,95,58,97,99,33,0,75,34,58,68,29,2,76,16,52,70,39,77,74,32,76,16,25,71,57,14,13,22,0,36,99,23,58,25,12,89,40,58,31,61,51,10,51,40,93,96,63,71,46,59,62,80,58,64,6,72,93,51]"
61,"[26,72,50,79,64,21,91,93,48,32,14,16,5,70,66,31,76,99,76,92,22,62,15,37,37,68,67,74,8,62,10,99,51,40,38,59,87,45,18,81,85,40,94,34,5,33,43,63,74,60,86,55,80,0,56,18,0,88,94,36,47,99,35,38]"
62,"[17,3,48,8,14,29,95,8,6,29,85,76,20,66,20,8,91,87,20,60,17,82,86,0,43,7,3,98,99,88,25,59,58,43,0,64,47,73,33,63,5,91,79,90,49,95,84,51,2,38,58,43,27,84,89,7,62,94,85,89,36,51,72,97,42,15,95,32,49,22,39,36,29,72,96,73,19,16,14,41,43]"
63,"[81,64,86,25,9,82,65,76,7,64,13,35,20,18,57,32,56,88,6,72,67,15,1,7,46,49,34,14,94,44,80,65,20,71,27,80,85,43,85,70,30,72,45,89,2,68,85,38,59,58,34,7,89,21,14,96,54,41,70,32,45,50,85,49,39,36,94,73,83,66,19,85,33,70,40,35,70,6,25,54,31,71,40,30,85]"
64,"[33,2,90,75,80,69,73,16,83,2,46,69,60,76,3,0,49,62,95,39,64,27,28,55,85,37,15,93,21,56,78,68,71,60,58,40,5,71,93,2,20,11,26,26,34,68,74,59,96,72,36,79,41,21,54,60,31,14,82,36,57,55,24,67,80,71,98,5,61,10,93,47,29,11,47,94,59,30,56,55,17,10,22,46,23]"
65,"[49,80,13,56,67,60,26,26,50,53,18,61,99,23,95,86,95,46,62,58,0,1,49,81,64,83,95,10,33,39,58,18,77,79,56,7,66,50,37,80,23,43,66,61,66,85,13,49,56,54,88,93,53,88,56,38,32,94,61,49,68,36,29,32,29,65,80,26,91,34,96,51,31,38,50,51,53,46,92,12,19,54,70,80,43,89,96,43,97,15,21,91,40,47,54,71,99,5,2]"
66,"[57,59,91,83,31,48,84,48,64,22,44,9,62,41,26,73,93,62,92,62,53,82,90,72,97,20,65,30,9,62,13,40,52,68,93,87,3,52,44,58,79,65,18,65,28,67,8,64,25,92,54,78,64,9,2,20,12,88,27,52,70,54,46,24,4,92,76,68,0,5,48,23,25,2,42,12,18,62,75,16,68,45,62,88,83,8,21,46,52,92,85,38,76,45,61,3,0,15,1,41,32,45,98,23,5,38,34,40,18,25,81,84,88,44,7,94,45,11,54,71,76,50,41,75,76,12,89,90,1,12,16,23,12,14,63]"
67,"[47,35,39,19,33,17,35,85,64,78,39,0,36,21,84,12,64,80,30,92,33,44,93,74,75,64,51,56,85,72,8,83,7,20,34,92,5,1,73,82,70,52,65,1,60,81,58,31,68,78,8,28,14,28,19,56,29,16,87,76,90,85,4,4,89,59,25,19,15,69,75,65,89,43,13,66,69,9,29,11,23,30,54,94,61,70,14,76,3,43,7,64,7,13,57,30,79,36,57,61,56,82,16,19,9,25,5,85,84,82,53,45,94,29,24,29,50,64,99,30,53,26,85,42,19,57,3,25,48,74,19]"
