id,json,is_valid
96,"[24,94,51,0,66,11,55,68,63,53,30,58,24,81,11,6,6,48,57,58,58,44,7,94,91,48,73,82,38,54,41,20,86,27,37,31,29,0,48,54,57,90,69,98,52,89,87,20,39,86,0,2,76,98,80,58,97,2,76,91,31,24,58,37,0,25,7,70,38,71,29,5,73,86,0,96,0,25,96,8,69,33,54,28,97,33,72,42,36,52,81,99,39,60,8,54,32,46,37,36]",true
97,"[]",false
98,"[]",false
99,"[]",false
100,"[]",false
101,"[]",false
102,"[]",false
103,"[]",false
104,"[]",false
105,"[]",false
106,"[]",false
107,"[]",false
108,"[]",false
109,"[]",false
110,"[]",false
111,"[]",false
112,"[]",false
113,"[]",false
114,"[]",false
115,"[19,59,70,7,8,53,66,29,78,40,75,63,82,48,6,31,76,88,62,53,2,42,20,99,98,67,84,68,18,52,75,69,80,65,36,56,56,29,92,14,33,17,79,34,3,49,47,49,55,91,36,31,50,13,68,56,88,44,28,61,25,83,22,77,47,79,36,71,29,48,62,6,98,29,42,63,90,37,78,87,37,14,67,64,56,82,29,36,71,78,79,75,54,78,22,89,72,94,28,40,84,43,83,31,35,85,10,76,93,29,62,46,51,22,50,84,49,92,91,54,45]",true
116,"[]",false
117,"[]",false
118,"[]",false
119,"[]",false
120,"[]",false
121,"[]",false
122,"[]",false
123,"[]",false
124,"[]",false
125,"[]",false
126,"[]",false
127,"[]",false
128,"[]",false
129,"[]",false
130,"[]",false
131,"[]",false
132,"[]",false
133,"[]",false
134,"[]",false
135,"[]",false
136,"[]",false
137,"[]",false
138,"[]",false
139,"[]",false
140,"[]",false
141,"[]",false
142,"[]",false
143,"[]",false
144,"[]",false
145,"[]",false
146,"[]",false
147,"[]",false
148,"[]",false
149,"[]",false
150,"[]",false
151,"[]",false
152,"[]",false
153,"[]",false
154,"[]",false
155,"[]",false
156,"[]",false
157,"[]",false
158,"[]",false
159,"[]",false
160,"[]",false
161,"[]",false
162,"[]",false
163,"[]",false
164,"[]",false
165,"[]",false
166,"[]",false
167,"[]",false
168,"[]",false
169,"[]",false
170,"[]",false
171,"[]",false
172,"[]",false
173,"[]",false
174,"[]",false
175,"[]",false
176,"[]",false
177,"[]",false
178,"[]",false
179,"[]",false
180,"[]",false
181,"[]",false
182,"[]",false
183,"[]",false
184,"[]",false
185,"[]",false
186,"[]",false
187,"[]",false
188,"[]",false
189,"[97,49,8,99,82,41,71,6,22,89,81,34,86,90,57,50,79,42,53,35,22,43,21,5,70,2,5,7,16,95,80,18,91,36,81,65,93,18,55,7,9,27,7,64,20,78,85,48,35,67,17,61,98,50,22,21,28,18,60,16,5,69,86,38,97,29,37,93,9,60,36,79,95,99,20,28,4,29,82,53,89,92,50,11,31,54,48,2,97,94,39,33,60,59,17,6,96,22,71,30]",true
190,"[]",false
191,"[]",false
192,"[]",false
193,"[]",false
194,"[]",false
195,"[]",false
196,"[]",false
197,"[]",false
198,"[]",false
199,"[]",false
200,"[]",false
201,"[]",false
202,"[]",false
203,"[]",false
204,"[]",false
205,"[]",false
206,"[]",false
207,"[]",false
208,"[]",false
209,"[]",false
210,"[]",false
211,"[]",false
212,"[]",false
213,"[]",false
214,"[]",false
215,"[]",false
216,"[]",false
217,"[]",false
218,"[]",false
219,"[]",false
220,"[]",false
221,"[]",false
222,"[]",false
223,"[]",false
224,"[]",false
225,"[]",false
226,"[]",false
227,"[]",false
228,"[]",false
229,"[]",false
230,"[34,53,93,78,92,46,89,31,39,22,49,83,24,60,27,92,48,34,94,42,41,41,0,70,73,11,43,83,79,64,91,5,60,91,32,15,41,23,83,64,1,44,39,84,97,70,98,94,5,52,42,83,60,82,96,66,59,18,97,91,71,58,56,64,96,73,13,24,78,86,56,53,37,56,3,3,10,91,42,81,25]",true
231,"[]",false
232,"[]",false
233,"[]",false
234,"[]",false
235,"[]",false
236,"[90,83,79,46,86,68,67,45,68,9,71,10,32,90,90,28,39,50,89,20,89,30,2,68,89,82,79,53,60,45,85,3,91,75,49,32,53,96,1,65,9,95,68,46,50,86,9,20,99,38,46,65,63,88,84,17,67,41,2,98,37,35,9,69]",true
237,"[]",false
238,"[]",false
239,"[82,58,79,75,71,18,20,9,68,53,18,11,17,61,88,56,37,75,62,90,48,15,42,82,72,70,74,19,87,5,59,40,38,13,78,90,9,46,46,89,32,27,89,34,4,33,8,21,12,32,94,29,29,45,50,52,92,68,31,84,23,62,66,30,92,8,28,42,48,98,6,68,69,62,75,0,51,69,90,34,49,52,23,51,1,18,74,62,33,92,3,99,25,42,84,43,38,64,97,57]",true
240,"[]",false
241,"[]",false
242,"[]",false
243,"[]",false
244,"[]",false
245,"[]",false
246,"[]",false
247,"[]",false
248,"[]",false
249,"[]",false
250,"[]",false
251,"[]",false
252,"[]",false
253,"[]",false
254,"[]",false
255,"[]",false
256,"[]",false
257,"[]",false
258,"[]",false
259,"[]",false
260,"[]",false
261,"[]",false
262,"[]",false
263,"[]",false
264,"[]",false
265,"[]",false
266,"[]",false
267,"[]",false
268,"[]",false
269,"[]",false
270,"[]",false
271,"[]",false
272,"[]",false
273,"[]",false
274,"[]",false
275,"[]",false
276,"[]",false
277,"[]",false
278,"[]",false
279,"[]",false
280,"[]",false
281,"[]",false
282,"[]",false
283,"[]",false
284,"[]",false
285,"[]",false
286,"[]",false
287,"[]",false
288,"[]",false
289,"[]",false
290,"[]",false
291,"[]",false
292,"[]",false
293,"[]",false
294,"[]",false
295,"[]",false
296,"[]",false
297,"[]",false
298,"[]",false
299,"[]",false
300,"[]",false
301,"[]",false
302,"[]",false
303,"[]",false
304,"[]",false
305,"[]",false
306,"[]",false
307,"[]",false
308,"[]",false
309,"[]",false
310,"[]",false
311,"[]",false
312,"[]",false
313,"[]",false
314,"[]",false
315,"[]",false
316,"[]",false
317,"[]",false
318,"[]",false
319,"[]",false
320,"[]",false
321,"[]",false
322,"[]",false
323,"[68,33,14,26,97,17,66,90,64,59,40,96,14,16,96,53,4,14,98,78,7,47,26,45,49,77,51,47,80,0,69,66,84,52,2,36,58,33,23,48,89,35,93,46,99,66,16,13,34,37,2,0,39,14,67,29,97,57,53,59,30,82,39,17]",true
324,"[]",false
325,"[]",false
326,"[]",false
327,"[]",false
328,"[5,19,25,2,92,95,33,40,36,60,35,98,17,29,90,25,15,68,4,28,58,82,43,3,62,64,29,45,13,52,59,56,79,68,54,42,73,4,63,2,98,37,68,73,33,16,27,80,22,28,63,66,62,8,0,88,24,91,66,26,2,30,33,22]",true
329,"[]",false
330,"[]",false
331,"[]",false
332,"[]",false
333,"[]",false
334,"[]",false
335,"[]",false
336,"[]",false
337,"[]",false
338,"[]",false
339,"[]",false
340,"[]",false
341,"[]",false
342,"[]",false
343,"[]",false
344,"[12,70,11,29,56,38,60,97,51,18,9,75,57,71,78,81,8,19,97,80,11,45,26,86,39,81,88,55,54,59,58,35,59,41,95,35,39,37,82,52,43,88,62,39,78,6,43,73,91,5,30,93,62,89,54,80,78,96,53,64,9,23,54,22,63,1,40,67,41,20,9,57,66,80,84,31,10,28,28,96,95,32,87,12,41,19,8,88,79,85,31,74,0,34,46,80,97,63,99,86,81,32,76,24,27,20,67,5,20,88,35,49,5,60,89,1,22,70,75,26,95]",true
345,"[]",false
346,"[]",false
347,"[]",false
348,"[]",false
349,"[]",false
350,"[]",false
351,"[]",false
352,"[]",false
353,"[]",false
354,"[]",false
355,"[]",false
356,"[]",false
357,"[]",false
358,"[]",false
359,"[]",false
360,"[]",false
361,"[]",false
362,"[]",false
363,"[]",false
364,"[]",false
365,"[]",false
366,"[]",false
367,"[]",false
368,"[92,50,31,8,72,36,1,10,30,24,4,74,68,40,13,20,44,62,61,33,17,56,3,89,72,44,27,88,76,5,33,93,53,9,90,79,44,50,66,30,91,40,60,51,62,15,81,89,23,28,2,43,9,4,17,83,68,15,54,72,20,50,43,94,96,48,63,87,68,82,14,65,79,84,85,93,17,58,27,86,29,33,95,28,92,34,47,84,80,29,29,58,96,48,42,70,6,37,56,4,9,33,99,76,14,50,71,48,59,62,76,6,55,9,96,9,79,59,34,55,58,75,66,34,43,79,80,93,68,68,99,87,93,22,33,13,31,53,13,52,41,71,55,96]",true
369,"[]",false
370,"[]",false
371,"[]",false
372,"[]",false
373,"[]",false
374,"[]",false
375,"[]",false
376,"[]",false
377,"[]",false
378,"[]",false
379,"[]",false
380,"[]",false
381,"[]",false
382,"[]",false
383,"[]",false
384,"[]",false
385,"[]",false
386,"[]",false
387,"[]",false
388,"[]",false
389,"[]",false
390,"[]",false
391,"[]",false
392,"[]",false
393,"[]",false
394,"[]",false
395,"[]",false
396,"[]",false
397,"[]",false
398,"[]",false
399,"[]",false
400,"[]",false
401,"[]",false
402,"[]",false
403,"[]",false
404,"[]",false
405,"[]",false
406,"[]",false
407,"[]",false
408,"[]",false
409,"[]",false
410,"[]",false
411,"[]",false
412,"[]",false
413,"[]",false
414,"[]",false
415,"[]",false
416,"[]",false
417,"[]",false
418,"[]",false
419,"[]",false
420,"[]",false
421,"[]",false
422,"[]",false
423,"[]",false
424,"[]",false
425,"[]",false
426,"[]",false
427,"[]",false
428,"[]",false
429,"[]",false
430,"[]",false
431,"[]",false
432,"[]",false
433,"[]",false
434,"[]",false
435,"[]",false
436,"[]",false
437,"[]",false
438,"[]",false
439,"[]",false
440,"[]",false
441,"[]",false
442,"[]",false
443,"[]",false
444,"[]",false
445,"[]",false
446,"[]",false
447,"[]",false
448,"[]",false
449,"[]",false
450,"[]",false
451,"[]",false
452,"[]",false
453,"[]",false
454,"[98,34,12,35,45,11,79,46,52,81,0,12,93,12,42,81,73,84,54,8,72,84,89,18,14,81,6,86,7,79,95,97,54,45,39,62,84,82,52,51,26,57,91,27,40,8,45,51,93,54,48,50,85,6,85,1,31,75,85,39,56,43,94,90,99,83,43,27,41,3,39,87,61,43,92,31,30,18,55,27,40,11,26,26,27,40,77,18,65,65,96,55,99,6,37,10,31,39,87,37]",true
455,"[]",false
456,"[]",false
457,"[]",false
458,"[]",false
459,"[]",false
460,"[]",false
461,"[]",false
462,"[]",false
463,"[]",false
464,"[]",false
465,"[]",false
466,"[]",false
467,"[]",false
468,"[]",false
469,"[]",false
470,"[]",false
471,"[65,14,9,48,91,38,82,49,51,84,1,54,28,65,12,90,79,70,58,10,96,86,73,0,59,13,68,93,29,25,25,12,35,61,64,96,16,69,28,49,12,39,15,32,91,69,49,11,97,56,87,38,95,81,77,18,64,23,24,54,34,17,67,30,31,64,20,14,56,88,44,28,19,36,85,94,84,69,52,84,34,68,72,11,69,70,45,4,25,7,32,89,24,13,11,4,7,57,17,23]",true
472,"[]",false
473,"[]",false
474,"[]",false
475,"[]",false
476,"[]",false
477,"[]",false
478,"[]",false
479,"[]",false
480,"[]",false
481,"[]",false
482,"[]",false
483,"[]",false
484,"[]",false
485,"[]",false
486,"[]",false
487,"[]",false
488,"[]",false
489,"[]",false
490,"[]",false
491,"[]",false
492,"[]",false
493,"[]",false
494,"[]",false
495,"[]",false
496,"[]",false
497,"[5,49,48,7,54,56,11,52,77,93,98,53,52,33,35,33,63,23,23,24,66,37,44,6,93,8,5,72,32,10,69,98,19,97,83,5,94,33,48,0,91,81,15,40,28,80,78,24,64,69,18,87,51,81,52,51,57,2,19,18,84,4,2,61,51,83,73,74,10,23,0,72,73,30,67,19,42,47,95,23,5,33,54,97,54,49,45,61,50,16,82,36,65,32,70,92,65,51,76,39,89,0,27,46,41,36,77,96,81,67,0,65,20,74,17,87,43,85,38,12,76,75,57,34,70,58,69,45,75,22,62,56,38,41,81,22,86,22,45,11,22,51,92,51]",true
498,"[]",false
499,"[]",false
500,"[]",false
501,"[]",false
502,"[]",false
503,"[]",false
504,"[]",false
505,"[22,56,29,23,60,45,84,61,28,77,80,21,61,23,19,78,33,99,39,61,81,77,53,13,34,70,55,1,57,93,79,50,57,27,94,85,52,55,14,58,62,59,37,54,93,17,11,46,23,68,38,3,5,1,28,90,51,3,18,95,65,79,23,97,38,87,84,72,19,30,68,67,93,96,32,97,19,13,40,9,90]",true
506,"[]",false
507,"[]",false
508,"[]",false
509,"[89,45,70,91,4,20,22,46,85,4,90,55,62,26,13,51,35,19,99,79,74,61,69,28,22,3,38,84,47,23,57,8,76,59,81,24,62,95,43,56,21,53,59,54,23,34,47,43,50,47,86,12,38,74,49,94,27,54,20,25,56,92,11,51,18,20,36,79,73,56,9,44,32,67,54,25,97,50,42,61,88]",true
510,"[]",false
511,"[]",false
512,"[]",false
513,"[]",false
514,"[]",false
515,"[]",false
516,"[]",false
517,"[]",false
518,"[]",false
519,"[]",false
520,"[]",false
521,"[]",false
522,"[12,27,87,83,83,66,86,22,5,6,53,33,57,59,38,69,11,67,11,4,76,40,48,87,16,36,87,44,35,84,61,60,86,31,6,47,48,69,43,11,58,92,53,13,32,81,14,29,75,99,35,88,46,86,86,45,11,91,8,50,18,55,67,64,59,80,22,96,62,65,23,94,78,37,14,45,32,11,0,87,30]",true
523,"[]",false
524,"[]",false
525,"[]",false
526,"[]",false
527,"[]",false
528,"[]",false
529,"[]",false
530,"[]",false
531,"[]",false
532,"[]",false
533,"[]",false
534,"[44,87,58,85,76,61,29,29,94,72,36,86,93,58,98,32,52,12,65,4,74,10,56,77,94,0,57,84,29,27,16,62,42,97,71,92,71,91,73,7,30,17,61,25,95,66,29,57,70,68,8,80,63,92,33,78,87,56,56,63,39,85,94,31,78,96,18,43,59,2,83,90,3,92,92,19,0,53,61,89,58,67,71,86,14,16,63,7,27,46,85,76,3,32,65,6,59,21,46,99,52,90,90,21,30,89,97,55,20,55,98,58,94,88,76,16,66,73,90,40,55,63,25,48,17,90,35,69,80,46,5,52,90,34,54,63,85,18,91,0,0,21,94,99]",true
535,"[]",false
536,"[]",false
537,"[]",false
538,"[]",false
539,"[]",false
540,"[]",false
541,"[]",false
542,"[]",false
543,"[]",false
544,"[]",false
545,"[]",false
546,"[]",false
547,"[]",false
548,"[]",false
549,"[]",false
550,"[]",false
551,"[]",false
552,"[]",false
553,"[]",false
554,"[]",false
555,"[]",false
556,"[]",false
557,"[]",false
558,"[]",false
559,"[]",false
560,"[]",false
561,"[]",false
562,"[]",false
563,"[]",false
564,"[21,29,39,96,17,52,3,71,51,1,40,6,11,42,81,72,85,77,11,10,25,90,24,97,34,67,80,45,94,14,65,75,94,56,34,97,81,67,99,56,79,45,22,66,93,51,61,98,49,65,5,28,46,52,85,2,70,85,41,52,9,39,27,75,25,22,61,98,47,79,63,57,54,85,47,54,69,28,44,76,90,73,99,65,98,55,55,52,57,5,8,84,63,66,72,9,15,80,22,62]",true
565,"[]",false
566,"[]",false
567,"[]",false
568,"[]",false
569,"[]",false
570,"[]",false
571,"[]",false
572,"[]",false
573,"[]",false
574,"[]",false
575,"[]",false
576,"[]",false
577,"[]",false
578,"[95,94,3,10,20,33,91,38,43,76,32,76,86,87,13,46,52,24,44,56,27,90,62,95,84,35,38,29,62,44,80,20,36,51,12,86,93,36,90,84,70,62,60,13,51,65,99,97,66,30,87,24,59,50,11,6,37,69,35,72,4,78,33,83]",true
579,"[]",false
580,"[]",false
581,"[]",false
582,"[]",false
583,"[]",false
584,"[]",false
585,"[]",false
586,"[]",false
587,"[]",false
588,"[]",false
589,"[]",false
590,"[61,92,91,19,75,28,0,7,60,19,27,80,17,37,77,43,69,19,41,14,99,92,13,97,19,60,72,56,77,20,20,67,7,65,60,53,60,21,69,39,78,3,53,48,2,8,90,48,13,76,7,37,90,68,12,22,80,26,51,29,34,6,90,84]",true
591,"[]",false
592,"[]",false
593,"[]",false
594,"[]",false
595,"[]",false
596,"[]",false
597,"[]",false
598,"[]",false
599,"[]",false
600,"[]",false
601,"[]",false
602,"[]",false
603,"[]",false
604,"[38,58,56,81,9,97,87,15,35,18,3,33,36,91,36,82,80,92,30,88,94,54,34,69,37,19,7,43,28,16,36,13,4,27,94,40,91,46,27,86,51,7,31,99,32,63,21,0,9,61,70,51,32,81,19,66,7,51,39,29,90,90,71,98]",true
605,"[]",false
606,"[]",false
607,"[]",false
608,"[]",false
609,"[]",false
610,"[]",false
611,"[]",false
612,"[]",false
613,"[]",false
614,"[]",false
615,"[]",false
616,"[]",false
617,"[]",false
618,"[]",false
619,"[]",false
620,"[]",false
621,"[]",false
622,"[]",false
623,"[]",false
624,"[]",false
625,"[]",false
626,"[]",false
627,"[]",false
628,"[91,29,18,6,98,46,29,60,40,31,42,14,63,56,9,38,54,50,81,35,30,27,53,22,57,78,34,6,17,33,22,77,16,33,64,67,53,62,65,26,63,53,56,22,14,28,12,52,87,80,61,22,44,42,49,10,19,27,62,56,35,82,22,75]",true
629,"[]",false
630,"[]",false
631,"[]",false
632,"[]",false
633,"[]",false
634,"[]",false
635,"[]",false
636,"[]",false
637,"[]",false
638,"[40,58,30,41,9,11,17,91,65,25,44,25,16,70,44,13,22,73,30,73,63,82,55,59,20,43,84,49,87,5,63,23,10,44,14,24,13,68,13,53,75,46,37,63,62,97,19,9,8,9,98,60,75,34,6,9,78,34,89,84,41,0,83,62,71,43,50,58,54,32,5,10,19,82,83,25,98,1,36,6,78]",true
639,"[]",false
640,"[]",false
641,"[]",false
642,"[]",false
643,"[]",false
644,"[]",false
645,"[]",false
646,"[]",false
647,"[]",false
648,"[]",false
649,"[]",false
650,"[]",false
651,"[]",false
652,"[]",false
653,"[]",false
654,"[31,17,19,85,88,4,1,41,47,56,96,96,68,37,69,94,60,26,99,67,5,84,42,28,44,76,6,50,65,62,46,47,15,44,61,10,44,49,58,4,42,86,80,2,26,29,82,58,7,45,19,83,99,4,71,79,75,92,81,24,93,0,80,62,97,3,23,88,39,59,4,86,58,86,3,9,45,96,72,27,68,79,89,63,51,18,61,35,72,46,39,67,72,82,54,21,19,57,21,87]",true
655,"[]",false
656,"[]",false
657,"[]",false
658,"[]",false
659,"[]",false
660,"[]",false
661,"[]",false
662,"[]",false
663,"[]",false
664,"[]",false
665,"[]",false
666,"[]",false
667,"[]",false
668,"[]",false
669,"[]",false
670,"[]",false
671,"[]",false
672,"[]",false
673,"[]",false
674,"[]",false
675,"[]",false
676,"[]",false
677,"[]",false
678,"[]",false
679,"[]",false
680,"[]",false
681,"[]",false
682,"[]",false
683,"[]",false
684,"[]",false
685,"[]",false
686,"[]",false
687,"[]",false
688,"[]",false
689,"[]",false
690,"[]",false
691,"[]",false
692,"[]",false
693,"[]",false
694,"[70,70,31,82,4,6,76,24,95,91,42,61,63,50,14,89,24,90,13,44,86,43,83,56,48,64,9,35,60,73,50,14,13,32,22,3,7,96,87,60,42,6,19,36,16,60,84,88,16,66,44,99,11,83,48,63,64,74,23,98,86,29,14,36]",true
695,"[]",false
696,"[]",false
697,"[]",false
698,"[]",false
699,"[]",false
700,"[]",false
701,"[]",false
702,"[]",false
703,"[]",false
704,"[]",false
705,"[]",false
706,"[]",false
707,"[]",false
708,"[]",false
709,"[]",false
710,"[]",false
711,"[]",false
712,"[]",false
713,"[]",false
714,"[]",false
715,"[]",false
716,"[]",false
717,"[]",false
718,"[]",false
719,"[79,79,59,23,23,24,20,95,84,99,42,63,84,76,97,16,34,77,2,54,54,92,86,79,96,84,24,51,54,79,89,87,48,99,30,19,95,90,63,20,30,6,24,86,3,90,26,40,24,37,65,34,96,20,18,33,20,22,89,35,56,44,85,7,74,56,26,16,50,34,42,49,86,35,60,59,39,22,40,82,14,83,98,52,78,39,42,63,45,63,48,61,17,16,47,89,84,84,58,63,26,76,4,28,35,3,99,42,44,53,9,14,50,21,52,91,34,24,9,51,2,74,83,8,29,89,95,49,47,68,89,66,19,45,59,3,94,21,80,58,87,15,64,72]",true
720,"[]",false
721,"[]",false
722,"[]",false
723,"[]",false
724,"[]",false
725,"[]",false
726,"[]",false
727,"[]",false
728,"[]",false
729,"[]",false
730,"[]",false
731,"[]",false
732,"[]",false
733,"[]",false
734,"[]",false
735,"[]",false
736,"[]",false
737,"[]",false
738,"[]",false
739,"[]",false
740,"[]",false
741,"[]",false
742,"[]",false
743,"[]",false
744,"[]",false
745,"[]",false
746,"[]",false
747,"[]",false
748,"[]",false
749,"[]",false
750,"[]",false
751,"[]",false
752,"[]",false
753,"[]",false
754,"[]",false
755,"[]",false
756,"[]",false
757,"[]",false
758,"[]",false
759,"[]",false
760,"[]",false
761,"[74,98,61,87,79,50,62,39,68,52,43,47,81,67,21,95,15,67,31,61,50,88,94,88,36,29,74,42,76,50,2,51,47,71,19,36,32,49,88,43,68,59,2,50,38,34,79,42,38,86,53,15,83,44,22,10,15,4,60,91,34,28,80,51,48,36,73,22,6,41,52,61,18,97,15,5,49,32,34,33,59]",true
762,"[]",false
763,"[]",false
764,"[]",false
765,"[]",false
766,"[]",false
767,"[]",false
768,"[]",false
769,"[]",false
770,"[]",false
771,"[]",false
772,"[]",false
773,"[]",false
774,"[]",false
775,"[]",false
776,"[]",false
777,"[]",false
778,"[]",false
779,"[]",false
780,"[]",false
781,"[]",false
782,"[]",false
783,"[]",false
784,"[]",false
785,"[]",false
786,"[7,19,78,86,3,31,48,97,85,85,98,54,99,47,19,83,6,97,21,44,89,82,36,76,39,83,24,97,30,98,86,66,41,65,74,56,38,3,49,55,73,72,64,99,65,11,3,51,79,13,6,6,9,77,52,26,34,69,76,80,30,96,94,9,31,6,55,84,80,8,14,22,44,26,23,52,40,40,37,30,58,83,59,11,48,61,41,8,47,87,68,94,41,52,32,9,36,30,99,69]",true
787,"[]",false
788,"[]",false
789,"[]",false
790,"[]",false
791,"[]",false
792,"[]",false
793,"[]",false
794,"[]",false
795,"[]",false
796,"[]",false
797,"[]",false
798,"[]",false
799,"[]",false
800,"[]",false
801,"[]",false
802,"[]",false
803,"[]",false
804,"[]",false
805,"[]",false
806,"[]",false
807,"[]",false
808,"[]",false
809,"[88,54,12,4,22,16,39,39,56,85,95,52,24,93,31,16,76,60,41,52,64,90,29,22,63,45,30,63,49,1,2,50,76,55,7,3,73,23,52,37,51,34,34,83,26,35,1,63,36,28,51,28,38,69,60,3,99,70,65,29,90,51,59,44,90,38,50,15,84,70,20,8,70,96,32,0,0,65,97,66,97]",true
810,"[]",false
811,"[]",false
812,"[]",false
813,"[]",false
814,"[]",false
815,"[]",false
816,"[]",false
817,"[28,18,83,3,4,2,91,2,53,21,24,47,70,83,78,74,16,20,29,30,25,93,97,87,94,25,67,16,65,14,88,30,40,22,33,25,38,26,42,12,67,26,43,57,23,14,87,14,8,29,55,57,77,13,73,51,45,46,94,36,94,67,10,2,31,16,9,66,67,51,39,38,33,15,54,35,9,56,22,91,95,29,15,50,67,50,49,10,16,18,8,62,38,53,70,89,5,83,64,72]",true
818,"[]",false
819,"[]",false
820,"[]",false
